id,gi
2362_3795_140,424.79901254012094
2354_3803_53,424.5559426162195
2357_3796_55,424.5420142116239
2364_3795_204,424.5335315430299
2363_3795_185,424.4049260624055
2354_3805_193,424.39232331209513
-111_5079_131,424.343848382803
-111_5081_123,424.2351344928223
-111_5079_198,424.2088536021534
-110_5080_84,424.1790724781853
-111_5079_106,424.17338187132816
2354_3804_43,424.0922413000379
2364_3796_193,424.08025588536566
2364_3794_135,423.97765420993596
2360_3797_49,423.8277176758309
2362_3794_181,423.7967709561132
2362_3796_93,423.5434894541648
2363_3794_183,423.52814592017546
2823_3646_62,423.4825480607474
2361_3796_131,423.41034634235626
2354_3803_34,423.1523695122425
2362_3796_27,423.10483529099594
-110_5080_125,422.9692652143111
2360_3797_45,422.95687151901654
2362_3796_33,422.797373286767
-110_5079_199,422.71365483978167
2364_3794_39,422.67278748074847
2365_3794_208,422.66854608189857
2361_3795_33,422.6429254038661
2363_3795_183,422.5816888485618
-111_5079_130,422.39353280607736
2364_3794_194,422.32768801375323
-111_5079_99,422.3207188110896
2824_3646_62,422.3020792774601
2360_3795_151,422.1142801338792
2364_3796_204,421.94642070977875
2361_3796_42,421.9086187510028
2360_3796_29,421.90529494003624
2357_3796_96,421.77707173636924
2354_3804_67,421.43389252679043
2362_3796_147,421.4090491154904
2360_3795_29,421.19157730134486
2360_3796_189,421.1680677864295
2368_3793_205,421.16777511850364
-111_5079_88,421.1540898206449
-110_5080_85,420.93785724818844
2362_3794_180,420.90336702621164
2357_3797_46,420.53876630176416
-110_5081_93,420.45201555721127
2360_3795_183,420.4459374173492
2364_3794_149,420.198252578213
-110_5079_116,420.1138662280914
2361_3795_148,420.1018042961235
2362_3795_224,420.0853155277575
-110_5080_209,420.0501645532531
2364_3794_40,419.9983354257885
2368_3794_205,419.9522007415728
2364_3796_192,419.9357699123178
-110_5081_91,419.9118213076885
-111_5079_225,419.72808038225196
2359_3796_42,419.7070039952587
2361_3795_26,419.59413915886495
2364_3795_30,419.57877114083567
-110_5079_115,419.57768169751796
-111_5079_128,419.54739255300336
2364_3794_60,419.41554888066116
2358_3796_145,419.38372311129626
2353_3804_94,419.2250492514508
2362_3797_206,419.19120739540665
2360_3797_218,419.13847025075484
2360_3796_193,419.1257412762131
2364_3794_133,419.09431691363733
2362_3795_149,419.04435707762394
2357_3796_28,418.959580611208
2364_3796_202,418.92408897690643
2361_3796_39,418.9004726811932
2359_3796_41,418.5027971955377
2357_3797_25,418.1206514204858
2364_3795_176,418.027417869771
-110_5079_200,417.9255497742667
2361_3797_56,417.78334074922503
2360_3796_141,417.7128585109537
-111_5081_209,417.707157746429
-110_5081_169,417.65222982836025
2361_3795_180,417.6241587553474
2362_3796_144,417.3330698082813
-110_5081_129,417.2895314920166
-110_5079_92,417.2352951230365
2361_3796_35,417.0220929399988
2360_3796_179,416.94685595862063
2364_3796_206,416.7702861300148
-111_5081_124,416.5677073058141
2360_3797_219,416.5338070441384
2362_3796_61,416.27687414061927
-110_5080_202,416.1329378508396
2353_3804_205,415.7447707544465
-110_5079_83,415.7446209449644
2361_3797_60,415.53315106631857
2353_3804_202,415.4832201316011
2362_3797_207,415.4133639151618
2357_3796_62,415.29189521838975
2354_3804_53,414.9468783694433
2823_3646_75,414.84779640960903
2357_3796_77,414.81167507930917
2362_3796_211,414.7239413747517
2359_3795_42,414.68977955418126
-110_5079_134,414.6015360328758
-110_5081_137,414.5646299880062
2354_3804_205,414.5407177015962
2360_3796_183,414.49088833789705
-110_5079_127,414.40048131831213
2362_3795_42,414.2369672815494
-110_5079_198,414.2129639931348
2363_3795_207,413.91086974734924
2358_3797_33,413.8956790037403
-111_5079_91,413.8851671722677
-110_5079_131,413.82343916506113
2360_3797_44,413.8161145999057
2357_3797_48,413.7475508582834
2360_3795_191,413.6960945825509
2362_3796_65,413.65749052078263
-111_5081_205,413.53419834593967
2362_3796_226,413.44421417267563
2354_3804_202,413.39187424242454
-111_5081_114,413.34433206294307
2364_3795_192,413.3248819742082
-111_5080_207,413.2429902947622
-110_5079_226,413.1907112928349
2360_3797_146,413.0893657106321
2364_3794_148,413.08786906847666
2354_3803_67,413.0782289993363
2362_3796_28,413.00812247551943
-111_5079_129,412.8878821994021
2824_3646_75,412.8812658290389
2355_3805_192,412.7713177352105
2353_3804_226,412.6932265994794
-110_5081_224,412.68196868432466
2362_3796_148,412.62999585911234
-111_5079_197,412.6220579739709
-111_5079_196,412.4907747962788
2364_3794_225,412.4539881055991
2362_3796_63,412.37166103648707
-110_5079_87,412.193894703898
2361_3795_143,412.1395740509406
2357_3796_147,411.5992193359574
2362_3796_13,411.5468381033595
2360_3796_124,411.44827853301405
-110_5079_98,411.441665469317
2357_3796_137,411.42331927425516
2357_3797_27,411.3454321219453
2363_3794_185,411.299093237663
2361_3795_144,411.18531335227107
2362_3797_209,411.1459238111649
2360_3795_189,411.1418611739338
2359_3795_41,411.12701759131005
2365_3794_12,410.992650696083
2368_3793_206,410.9222575624597
2357_3797_135,410.8816818999386
2362_3796_225,410.8521857493894
2362_3796_62,410.84726983464157
-110_5080_204,410.82536544037697
-111_5079_119,410.7907491660858
-110_5079_130,410.7450833731661
2361_3796_51,410.6814148467149
2361_3795_131,410.67666124934374
2364_3794_150,410.62726456939174
-110_5081_141,410.5749983945598
2362_3796_41,410.4759124738374
2360_3795_18,410.4451252595595
-111_5079_212,410.37658021207795
-110_5081_139,410.33740898205076
-110_5080_86,410.24997337673875
2824_3644_62,410.2348131274899
2365_3794_46,410.16864387803776
2359_3796_43,409.94153595186947
-110_5081_97,409.925047785527
2365_3794_47,409.8477783770883
2368_3794_206,409.842639207362
-110_5081_136,409.8293457071133
-111_5079_135,409.81514515698746
2365_3794_190,409.80719009938196
-111_5081_118,409.7802627083205
2355_3803_41,409.75395721770417
2361_3796_60,409.70311590729426
2361_3795_149,409.5261269025232
-110_5081_213,409.46929387226646
2823_3644_62,409.37299780061596
2361_3795_135,409.37221514977347
-110_5081_158,409.3418210608427
-110_5079_93,409.19846603415516
2361_3796_52,409.0544406951443
2357_3796_63,409.0439389000306
2360_3795_75,408.655142186391
-111_5080_208,408.62623994646344
-110_5080_116,408.6133906653209
2361_3796_56,408.5712799159309
-110_5081_105,408.5436151802687
2365_3795_208,408.4857903431659
-110_5081_89,408.231949039889
-110_5080_122,408.2281465755017
2363_3794_207,408.12478097479504
2353_3804_210,407.99811629830964
2360_3796_188,407.9769547801611
2362_3797_205,407.9574749774823
2361_3795_146,407.9016703198117
2360_3796_191,407.9013234318685
2362_3795_200,407.8534929540755
2362_3795_142,407.75793026754377
2362_3797_208,407.7476572435119
2362_3795_13,407.5843209465144
2354_3803_24,407.5198573923251
2360_3795_179,407.5069248914251
2823_3646_99,407.4843257195637
2362_3795_29,407.47351308763973
-110_5079_128,407.33384576462765
-111_5080_206,407.22043467327035
2365_3794_173,407.19627408572995
2354_3804_44,407.1823893072862
2360_3797_48,407.17503492738496
-110_5079_225,407.1653702121791
2360_3796_18,407.1630568847069
2364_3796_191,406.95830463121973
2360_3797_136,406.9509261463065
-110_5081_178,406.89598801071287
2364_3794_177,406.8799015719163
2354_3804_185,406.48075889115
2358_3797_145,406.3809255700721
2364_3795_31,406.3582115481489
2354_3803_69,406.2259889130807
2357_3796_40,406.1449447019228
2368_3793_227,405.9984463290486
-110_5080_119,405.98742373646206
2824_3646_99,405.952371102594
-111_5079_121,405.6740558335024
2365_3795_173,405.61514240045756
2362_3795_65,405.1464612548101
2363_3796_184,405.13844801766
2364_3794_218,405.0557307086575
2364_3795_201,404.96003258428993
-111_5080_107,404.88472976308026
2364_3795_47,404.827731774973
2358_3796_41,404.76343481662656
2361_3796_59,404.73257518950277
2361_3795_138,404.7232527760442
2357_3796_50,404.68134482841356
-111_5081_107,404.595415331328
2364_3794_78,404.59046143681485
2357_3797_136,404.39882357696774
2368_3794_227,404.3275102901422
-110_5081_90,404.1655085362321
2361_3796_22,404.13854350524946
2360_3797_43,404.12337195297846
2357_3797_96,404.0117359516363
2357_3796_51,403.786520938821
-110_5080_195,403.7407602625635
-110_5081_189,403.7005949692073
2360_3796_75,403.4718319352742
2365_3794_193,403.444506405163
2360_3795_188,403.3410763617579
2354_3803_113,403.29257487986285
-110_5079_91,403.29054120147606
-110_5081_187,403.2182142468893
2362_3796_143,403.17774088665925
-110_5080_210,402.89592043963506
-110_5081_190,402.86866169140126
-110_5079_106,402.8646121787741
2364_3794_136,402.85867340638197
-111_5079_192,402.8376816729383
2354_3803_12,402.75687858320686
2824_3645_74,402.69612255755703
2362_3795_107,402.5841180994
2357_3797_28,402.40311403794055
2361_3796_34,402.3311533787092
-110_5079_197,402.32073933380804
-110_5079_196,402.214124452186
2362_3796_76,402.03134479086987
-110_5079_99,401.8675947313651
2354_3804_221,401.86241022235873
-110_5079_129,401.8077413045862
2354_3803_227,401.7379309857335
-110_5081_175,401.67655132857385
2363_3794_209,401.5724390324409
-110_5079_212,401.4564775035036
2364_3794_50,401.4549205617267
2362_3795_219,401.3882687150723
2354_3803_70,401.09247926495146
2365_3796_209,401.08704898560455
-110_5079_88,401.07869357189395
2824_3645_63,401.03449403590173
-111_5079_227,400.94486736548316
2361_3797_54,400.9338932056699
-110_5081_188,400.8483098919992
2362_3796_129,400.6739299789968
2368_3793_226,400.65298721099947
2364_3795_211,400.58211866506576
2354_3804_33,400.5470292099133
2353_3804_228,400.54530224057584
2353_3803_12,400.5394588238827
2361_3796_132,400.4458086839939
2354_3804_25,400.42684634311314
2357_3796_146,400.31952427542285
2361_3795_139,400.15534002479234
2354_3805_51,400.0226930336949
2823_3646_110,400.0089888337097
2364_3794_141,399.94602999277066
-111_5080_123,399.90996509750835
-110_5081_140,399.83108139039746
2824_3646_110,399.7319715610295
-110_5081_182,399.682470935001
2364_3795_33,399.63771670914235
2361_3795_150,399.6106088680873
2365_3794_30,399.5597968613335
2361_3797_46,399.5086454063836
2362_3795_106,399.42268847983235
-111_5080_118,399.3739490627702
2364_3794_62,399.3527434811818
-111_5081_203,399.23254277166876
2353_3804_45,399.10415006381146
2368_3794_226,399.00349036528047
2365_3794_192,398.96801858243
2361_3797_57,398.93988672505907
-111_5079_89,398.84934519876157
2360_3795_142,398.81468539244986
2364_3794_138,398.8053016489714
-111_5080_209,398.58254762727233
2824_3644_75,398.4514121199156
2365_3795_176,398.4019233949081
2364_3794_29,398.3924955392029
2365_3794_202,398.35465662134726
2360_3797_129,398.34456089253223
2355_3803_45,398.3138534471894
2360_3796_65,398.1821871809542
2365_3796_203,398.16666334263283
-110_5079_119,398.16365646724205
2363_3795_190,398.1555636285902
2361_3797_224,398.08430253228494
-110_5079_135,397.7978854501645
2823_3644_75,397.7737501288041
-110_5080_200,397.6782517609271
-110_5080_194,397.40698145028944
2361_3797_51,397.32825104925786
2363_3794_203,397.2877915010652
2359_3795_43,397.190165450077
2354_3805_52,397.1256103730025
2364_3795_183,397.0781744235024
2361_3795_137,397.0348069856435
-110_5081_170,396.9648441284105
2353_3804_225,396.9326712036946
2361_3796_226,396.6599568372648
-110_5080_132,396.5930995052962
2368_3793_225,396.53764598820237
2364_3794_132,396.5368191263867
2363_3794_202,396.4817886740997
2361_3795_28,396.28398711239265
2361_3796_130,396.02619560268346
2364_3794_12,395.98803147571584
2360_3795_21,395.96107684175723
2366_3795_30,395.93654250770805
-110_5080_193,395.9090357187403
2364_3796_183,395.88896907207527
2362_3796_141,395.85961469363787
2366_3794_30,395.8556147122104
-110_5080_201,395.84487494468664
2823_3645_74,395.660657146424
2364_3794_224,395.6551246154097
2365_3794_184,395.654533580748
-110_5081_184,395.65299443190145
2361_3795_133,395.63657689483614
2363_3795_206,395.60841067748595
2355_3804_192,395.4437446189271
2364_3795_18,395.37687875279465
2361_3796_125,395.3190978965086
-110_5079_121,395.19001078813903
-111_5079_183,395.1692644294163
2360_3795_96,395.1642865258704
2368_3794_225,395.124149752373
2824_3645_72,395.1206184583649
2361_3796_145,395.07490324406166
2361_3796_129,395.0022870231758
-110_5080_106,394.99563366815676
2359_3795_33,394.85025560328273
-111_5079_141,394.7834040401911
2360_3797_135,394.73494473277157
2360_3796_14,394.69087275353803
2362_3796_224,394.6615123162317
2362_3794_182,394.64232588631666
2360_3795_32,394.41911275039877
2361_3796_148,394.37384398661885
-110_5080_126,394.3609914878096
2353_3803_38,394.16234474885476
2353_3804_36,394.15570897514846
2358_3796_146,394.0497855727535
2361_3795_136,394.00020079476064
2365_3794_226,393.9819045806443
2364_3794_217,393.9673646312384
2363_3794_192,393.88075664701563
-111_5080_205,393.83560518138063
-111_5079_177,393.7486672240502
2354_3804_68,393.72498717174307
2354_3804_46,393.72195117638955
2361_3795_200,393.7188071187995
-110_5081_181,393.57162124589655
2364_3796_33,393.29167959389605
2362_3796_179,393.1121836496227
2364_3796_201,393.0441144061008
-110_5080_133,392.98557194243267
-111_5081_204,392.9446737708315
2361_3795_183,392.9300545949106
-111_5081_84,392.7641949644917
2360_3797_128,392.72398515691725
2361_3797_50,392.68105350979977
2365_3795_203,392.64564940842
2364_3795_39,392.5756081754291
2361_3795_147,392.5426382473184
2364_3795_181,392.44311445452007
2360_3795_30,392.37716354746686
-110_5079_192,392.26481581255894
-111_5081_210,392.20921534811936
2357_3796_100,392.1130296743544
2365_3795_204,392.0086189102877
-110_5081_94,391.94792266645794
2364_3795_126,391.8322788207273
-110_5081_185,391.660865521135
2357_3797_42,391.6079981158776
2364_3794_45,391.5825116987036
2362_3796_140,391.55807048481586
2364_3794_140,391.5153538436957
-111_5079_178,391.48504215976294
2362_3795_150,391.4214212506941
2353_3804_35,391.41091154943337
2361_3796_77,391.4007544296209
-110_5080_211,391.2705374302386
2353_3804_34,391.23339935532437
-111_5079_191,391.1285654781162
2361_3796_25,391.0987940385208
2354_3803_68,390.95918977035984
2823_3646_115,390.84041008692884
2354_3803_46,390.7753217889318
2363_3795_181,390.5643506799812
2362_3797_58,390.5486142849165
2365_3794_182,390.5482108862154
2360_3796_30,390.45270774858994
2366_3794_31,390.45132747399157
2366_3795_31,390.40848953872455
2362_3795_108,390.25946997737833
2354_3803_71,390.14840552135735
2357_3796_49,390.0138450259977
2364_3796_30,390.0108281105914
-111_5079_213,389.9838291250608
2363_3794_208,389.82859461474874
-111_5080_124,389.8210771438464
2360_3795_228,389.7921483588634
2354_3804_24,389.72237363162
2353_3804_209,389.6264923838008
-110_5079_227,389.622185950038
2823_3646_100,389.6145160594535
2365_3794_50,389.608493432305
-111_5079_140,389.4854847731557
2365_3795_190,389.4203050594833
2362_3796_183,389.3986927612363
2355_3803_191,389.2572968982671
2361_3795_64,389.2231282401913
2363_3795_126,389.1152949805707
2361_3796_217,389.0678486651836
2364_3796_32,389.0626214466872
2354_3804_26,389.0609100481214
-110_5080_87,389.01493703646173
2364_3795_188,388.9320622200074
2361_3796_146,388.92881113399903
-111_5079_90,388.82106208336444
2364_3794_151,388.8003744997001
2360_3797_137,388.78907041751194
2353_3804_26,388.7437999866941
2361_3795_13,388.7228662047017
2353_3803_24,388.69816419824235
2364_3794_124,388.67341227980114
2361_3797_52,388.56769384045015
2360_3795_215,388.5652918011158
2824_3646_115,388.473272844683
2361_3795_132,388.42476307189077
2361_3796_94,388.34944726240604
2824_3644_99,388.1807166263561
2823_3646_111,388.0533670180874
2361_3795_141,387.8575100731448
2363_3794_206,387.8250699639804
2355_3804_190,387.7816308436292
-111_5081_117,387.76953853935953
2365_3795_184,387.67839036778065
2360_3795_65,387.61720576306936
2358_3797_43,387.53172814857606
-111_5080_84,387.38475279421056
-110_5080_134,387.19318594169084
2357_3796_34,387.13477291447396
2364_3794_139,387.1131272996797
2357_3796_145,387.0638583207544
2365_3795_182,387.0313333466016
2354_3804_184,386.99912775594714
2360_3796_96,386.9330371424817
2361_3796_183,386.89865509339245
2361_3797_47,386.86554997187545
2364_3796_194,386.8005890475323
-111_5081_125,386.699683402535
2824_3646_100,386.59167868535536
2361_3795_140,386.3099156430434
-110_5080_169,385.9482336376747
2364_3794_179,385.8913133418607
2356_3792_199,385.66985656286636
2362_3795_178,385.6258517484372
2823_3645_73,385.6142982850181
2355_3803_44,385.590199696799
-110_5080_226,385.5706980744544
2823_3644_99,385.56068143003324
2364_3794_48,385.5502222196782
-110_5081_138,385.420065283505
-110_5081_171,385.3587346467145
2364_3795_40,385.2340655734262
2365_3795_46,385.0827457992388
2823_3646_71,385.05430112532406
2354_3804_194,384.9422896343591
2364_3795_191,384.92525188573995
2361_3796_54,384.90423102757353
2362_3795_185,384.88419874940206
2361_3795_76,384.85534614727254
2355_3803_46,384.80028288222354
2357_3796_33,384.7934018566686
2360_3797_37,384.7534948064807
2368_3793_210,384.64427275907343
2358_3797_94,384.63440033581213
2359_3796_33,384.5862366499453
2364_3795_189,384.56209098171564
2365_3794_49,384.4918778007565
2364_3794_35,384.4301863321251
2360_3797_144,384.3945263606052
2365_3794_201,384.3876972696096
2361_3795_63,384.3844146976831
