id,gi
236_380_157,613.8128220261885
238_380_226,613.3121119925759
236_381_100,613.0485461070763
237_380_74,612.60711978713
235_380_126,612.1950745605268
236_380_102,612.0115653979279
237_380_221,611.5790873223051
236_379_99,610.9499977776545
235_381_217,610.6485426602869
235_380_47,610.4289540491028
237_379_229,610.3414388573527
238_381_204,609.8806073866258
235_380_183,609.877247523644
236_381_158,609.4648441881192
238_379_139,609.2214615736564
235_380_176,608.9850600709677
236_379_172,608.5418871419818
235_380_188,608.4625692204559
238_379_190,608.3561638584027
235_380_34,608.235340905027
237_379_96,608.2224840358605
236_379_96,608.1944642986496
236_381_163,607.6436831100957
236_381_154,607.6242563421129
237_380_215,607.3454070886887
235_380_35,606.9406116871439
237_381_17,606.8461793100834
238_381_208,606.7058382828466
236_381_229,606.6956451157703
235_380_24,606.3162227711506
236_381_68,605.4443645257725
238_380_227,605.25632727295
236_380_113,605.0515425101526
236_381_164,604.4074512871049
236_379_215,604.0010092118785
238_379_140,603.8737980249053
235_380_51,603.48394589987
235_380_134,603.092890269683
235_380_60,602.6223515040721
235_381_190,602.5521453806856
235_380_136,602.4773845273824
235_380_224,602.4141217118994
236_379_19,601.3827908403493
236_380_110,601.2762176207168
237_379_12,600.9793301513275
235_381_207,600.9224288489729
235_381_45,600.8878034023508
235_380_178,600.6608862517188
237_379_172,600.262136789569
238_380_182,600.2393748357445
235_380_58,600.1653144932577
237_379_108,600.0920391576777
235_380_23,599.5787669905839
237_379_104,598.8054821538138
235_380_131,598.571728561589
236_381_104,598.1823399156077
237_381_212,597.609579018695
237_380_157,597.5960249093359
237_381_101,596.7496847259869
236_381_98,596.5548402467866
237_379_98,596.532564492452
238_379_134,596.3540048606857
236_380_156,595.8535431247415
235_380_175,595.4147958780007
238_379_192,595.1897637928356
238_379_189,595.1042229954944
238_380_201,594.9796665692961
236_381_66,594.7042873347503
237_381_223,594.3048739065414
236_379_12,594.252774478446
236_380_195,594.2195652282003
235_380_37,594.1217373406679
235_380_185,593.9019505537268
238_379_193,593.8590428109087
237_379_17,593.7385675678221
235_380_93,593.6048105152136
235_380_26,593.2090381281707
236_381_69,592.9455346859332
237_381_165,592.915025911983
235_380_57,591.915840011083
235_380_138,591.4298322213751
235_380_133,591.3546617936233
238_380_181,591.2143043229848
238_379_219,590.9181770001518
235_380_216,590.7870589308658
238_379_211,590.2181506746335
235_380_152,590.0042625671427
236_379_100,589.4815525919298
235_380_36,589.1722853135783
236_380_14,589.1578663259388
235_380_182,588.7116820108621
236_381_162,588.4684759553468
235_380_137,588.4023980853946
237_380_102,588.3242607910912
235_381_208,587.9094730771445
236_381_215,587.5783646948373
-12_509_206,587.3769322805462
235_380_52,587.3295666850438
237_379_159,587.2728937062401
235_380_132,585.5991937900679
235_381_189,585.392901682107
237_380_17,584.4324672765841
236_380_114,584.4195614761569
238_379_185,584.2616316307533
237_379_160,584.1238272191346
238_379_125,583.9840739174233
238_381_210,583.9777198183403
236_379_17,582.7326249221449
235_380_153,582.5677730581313
235_380_25,582.5508483651417
236_379_159,582.4944625022996
235_380_180,582.2876687326662
237_381_103,582.0503350771688
238_379_133,581.8363602264016
235_380_148,581.7379320839216
237_379_158,581.5195449795788
235_380_59,581.3933577296616
235_380_179,580.9978528354184
238_379_138,580.8288867041499
237_380_123,580.8076454188589
235_381_184,580.6544594923491
236_379_108,580.5921872317113
-12_509_207,580.4351806897841
236_379_98,579.9448705100633
237_380_212,579.7929872612884
235_380_200,579.5059087509177
235_380_161,579.1493000917052
236_379_229,578.9656038087553
236_380_112,578.4833822910421
237_380_92,578.1093167488448
-12_509_110,577.9979126864247
235_380_95,577.6308881052823
235_381_46,577.3733756090919
236_379_158,577.0439208664505
237_379_101,576.8086210400231
238_380_225,576.5141784472064
236_379_160,576.2237722138484
-12_509_111,575.8245995300412
236_379_104,575.5086607093999
238_379_228,575.441540573778
237_380_223,575.3490331235107
235_380_125,574.8303083950634
238_379_131,574.0163667793831
235_380_149,573.7380168227195
238_379_132,573.1583462805128
237_380_156,573.0370190168329
238_379_141,572.8189646959016
235_380_228,572.4019671507999
235_381_211,572.3295705531262
237_381_157,571.922417072932
238_381_203,571.9157349381221
236_380_116,571.6430950934468
236_380_70,571.0734155620048
237_381_92,570.5908866345845
236_380_80,570.5235411030284
235_381_220,570.4725058162587
236_381_223,570.3739048310172
238_379_188,570.3175012062129
235_380_150,569.7448297085667
238_379_191,569.4526467430845
237_381_73,569.2351379106185
237_381_14,568.9348915435262
236_380_73,568.7370049487399
237_381_155,568.4498344212991
235_381_94,568.1932171756838
235_380_53,567.9716302385131
-12_509_116,567.1756903350479
238_379_218,567.0551759650098
-12_509_117,566.4791407795386
236_380_111,566.2223826399778
237_379_75,565.9359942260614
235_380_186,565.4586921432295
-12_509_118,565.3072416624508
-12_508_206,565.2690603739653
238_380_183,565.2432946829939
235_381_127,565.2371065335235
237_379_155,564.8879579470249
235_380_151,564.7901134635443
235_381_40,564.7273659658872
236_381_19,564.4987561144975
-12_508_111,563.4376547815327
-12_508_110,563.3350999856152
-12_509_123,563.3066740457721
235_380_63,563.1625158865004
235_381_128,562.9913027468702
235_380_56,562.9213999696881
236_381_101,562.6772370586233
235_380_160,562.4000502414708
237_381_70,562.0140245604549
237_379_14,561.89468432033
236_379_14,561.6470154565167
236_381_109,561.5819820468769
-12_508_207,560.9862819909414
238_381_202,560.4705511137844
236_380_166,560.439203279957
235_380_18,560.3388291234493
237_381_113,560.3035624121444
235_380_147,560.2409900405981
238_379_224,560.095945898407
237_380_73,559.8678283379793
-12_509_109,559.7282612907087
236_381_165,559.7235811812753
237_379_97,559.1009366647655
238_379_126,558.3663254894199
235_380_48,557.8101813675322
-12_509_124,557.28944163949
236_381_157,557.118665252555
236_379_101,556.7428456010068
236_381_212,556.7311102594138
236_379_75,556.5036098116842
238_379_58,556.1377202042262
235_381_194,556.0321541532741
235_380_181,555.8482355402375
235_380_50,555.6987527724434
238_379_135,555.5502529407385
235_380_145,555.3695567967075
236_380_115,555.0939465242658
235_381_188,554.591967036726
235_380_187,554.0618822496862
236_379_155,553.8856154153358
236_379_97,553.047900121873
237_380_172,552.3707070232556
235_380_139,552.0706802211909
237_381_102,551.6594770208658
238_379_217,551.3514446509146
-12_509_112,551.1881553590857
238_379_174,550.5327447642012
235_380_146,550.0144869963941
238_379_47,549.9530612271897
-12_508_109,549.9342472997457
236_381_74,549.9248525358255
238_379_59,549.696769945488
238_379_46,549.617560606351
237_381_110,549.5134455215015
238_380_184,549.2498338979958
237_379_103,549.1119655267861
237_380_110,548.8702230947022
-12_508_116,548.5839645295833
236_381_123,548.4229101164622
237_381_11,548.2045296986939
238_379_179,547.5196834804291
236_381_155,546.897494046435
-12_508_117,546.6763249459846
235_380_49,546.3861088063579
238_379_175,546.2833490083465
236_381_17,546.06464189709
236_379_164,545.7132631799132
235_381_34,545.314355950424
237_381_114,544.9861137358731
236_381_103,544.8640546415562
237_379_223,544.7917192618523
237_380_70,544.4413954173708
237_381_80,543.8467108398561
237_380_195,543.4175985657386
238_381_226,543.3297156430638
237_379_162,543.0299647650003
-11_509_111,542.7803574659673
235_380_162,542.7692949116447
235_381_126,542.5996937639997
237_379_161,542.2771238519663
236_380_11,542.1919937885125
-12_508_118,542.1437447268808
237_379_164,541.9460826952054
238_380_139,541.7231197361483
238_380_180,541.4301372542102
-12_509_208,541.1394622774407
238_380_211,541.0980247209459
-12_508_112,540.8944492348724
-11_509_110,540.6851842831217
235_381_26,540.6631205834319
235_381_185,540.1335634818231
238_380_190,540.0570171746373
235_380_27,540.0448065249972
237_380_114,540.0320641882402
236_379_103,539.4004561434992
235_380_33,538.2745942202133
237_381_116,538.2383684077589
235_381_135,538.0624389667513
237_380_116,537.9232673268752
237_379_109,537.8417999854539
237_379_212,537.8376725935923
235_380_141,537.746040499231
237_380_113,537.6451112775717
-12_509_202,537.5545320082225
236_381_172,537.5029330779608
237_381_156,537.1739867069443
236_380_222,536.9324159388239
237_379_163,536.5380015517062
236_381_14,536.297257903785
237_379_92,536.0532582981521
237_381_172,535.9162346613583
-12_508_123,535.8664967588693
237_379_65,535.839987214714
238_381_227,535.6765782200952
235_381_35,535.5675341654721
236_379_163,535.3195496986641
-12_508_124,535.285685442698
238_379_186,535.2741710963754
235_381_24,534.8785918033223
238_379_130,534.8772048156522
235_381_177,534.871240650939
-12_509_201,534.8474591536972
-12_509_115,534.7520327912939
238_379_78,534.2229327340984
237_380_112,533.920117415955
238_379_137,533.9158628063079
-12_509_135,533.0650798865662
238_379_220,532.9340530158408
236_379_162,532.9001114936897
237_381_112,532.8491233312208
235_380_55,532.6958763658616
-12_509_125,532.4778405813838
236_379_65,532.3940172122695
238_379_50,532.21292911357
238_379_94,532.0780044884322
235_380_140,531.9873368951472
236_381_92,531.9514782400054
238_379_136,531.6960756863388
235_380_124,531.5415653457492
235_381_47,531.5397380369064
237_380_111,531.4645950933126
235_380_54,531.3526999481657
-12_509_114,531.2530932182275
237_380_80,530.5836364784161
-11_509_135,530.5498040010498
235_380_174,530.3350093771513
-12_509_107,529.886657543375
237_381_195,529.7761755044523
235_381_136,529.2221706777708
-12_509_122,528.681160718178
235_381_134,528.6330656086806
236_379_161,528.4442714783521
238_380_140,528.0226947716745
238_379_194,527.7214051592293
-12_509_205,527.5610324565268
-12_509_108,527.4394903578727
236_381_221,526.8768971307107
236_379_92,526.8292775016084
235_381_22,526.5626513885396
235_380_154,526.2148940084857
235_381_138,526.1539758830484
238_379_60,525.9990472785491
235_381_183,525.6869384203933
235_381_23,525.4369355289458
-12_509_195,525.2706956340038
-12_508_208,525.1707437986852
236_379_109,524.737347863727
238_380_189,524.6295145079863
-12_509_194,524.5426914927384
235_381_95,524.4557919976847
236_381_102,523.5777055805717
235_381_25,523.3834514423087
-12_509_129,523.2776384149906
238_379_124,522.8117709000611
235_381_176,522.311841758393
235_380_78,522.1478235647015
237_380_166,522.0306377520495
238_381_182,522.0239383101219
-12_509_99,521.7917376996554
235_381_51,521.7250594053421
-12_508_201,521.5475318732642
-12_508_115,521.4825085459561
238_380_134,521.0330142748481
238_380_125,520.7308982240688
237_380_14,520.4563333820681
-12_509_119,520.0317834830157
237_379_221,520.0071107349985
238_379_187,519.8688920767403
237_380_222,519.7610786809272
-12_509_113,519.4344398983886
235_381_62,519.4268977438693
238_379_51,519.3938366455295
-12_509_134,519.3255465803534
235_381_57,519.3213646612139
237_379_102,519.2369531449572
235_381_125,519.1332718241424
-12_508_114,519.1120814557385
235_380_106,518.865488779869
-12_508_202,518.7950170175516
237_379_157,518.6741798286513
-12_509_106,518.5654633639975
235_381_58,518.4028599249467
236_379_165,518.2883138660798
235_381_186,518.1557468756023
235_381_61,517.8995225382585
-12_508_107,517.1566038178423
238_380_219,517.0389205473102
238_380_192,516.8748489443878
235_381_129,516.5731465153971
237_379_165,516.4892748265892
-12_508_108,515.740076823522
235_380_163,515.5066911788934
-12_509_98,515.4160492776306
235_381_216,515.4051396066286
238_381_201,515.3265864866522
238_381_181,515.200008114418
-11_509_201,515.1193524657848
-11_509_195,515.0000208390449
235_380_105,514.4346075157972
235_380_159,514.4266886600033
238_379_176,514.2797357682643
-12_509_85,514.0628229413827
-11_509_117,514.0385280787928
-11_509_206,513.9559308830411
236_379_157,513.8459808217931
238_380_193,513.71338896284
238_379_34,513.5868216218606
-12_508_125,513.5829497677458
235_380_28,513.5566774909561
-11_509_112,513.4373670955215
236_379_212,513.2048375406735
-11_509_116,513.1871455512924
238_380_138,513.0845457536916
235_381_137,512.8052925329093
-12_509_131,512.4127039023514
-11_509_134,512.3920585369975
235_381_93,512.3272031051595
238_380_224,512.202187190627
236_379_223,512.1835317408334
-11_509_194,511.9132882793683
-12_509_128,511.827085301053
-12_509_130,511.782313731114
236_381_110,511.71653117076573
235_380_143,511.57028389506695
237_380_115,510.95577695085177
235_381_178,510.94028983605943
238_379_57,510.91692181903653
-11_509_207,510.2281179614711
238_380_58,510.1691514468976
-12_508_135,510.1071070836487
238_380_228,509.9470276959045
238_380_131,509.6286661438467
235_381_52,509.6059298867732
238_380_133,509.4244976846994
-12_509_196,508.9123140415693
-11_509_202,508.69805693826237
-12_509_126,508.6377705383415
236_379_171,508.5430124491956
238_380_132,508.0441490459591
238_379_93,507.9320552055107
-12_509_93,507.6159065492671
238_381_225,507.52420365098897
-12_508_122,507.3649134968897
-12_509_84,507.2498456860169
-12_509_127,507.1808052293973
-12_508_113,507.17506388674167
-11_509_109,507.1300201664192
235_381_149,506.9575656699957
237_381_115,506.88611705301855
-12_509_200,506.7379959189158
-11_509_123,506.647373138262
235_381_200,506.6143670837436
-12_508_195,506.57571818693407
-12_508_99,506.2022346192967
237_379_67,506.1540248758242
-12_508_205,505.6529867678083
-11_509_118,505.538562503358
235_380_21,505.526557876379
-12_509_136,505.5240995941262
235_381_39,505.4006361804452
238_379_48,505.1920948682677
235_380_107,505.18105869399324
-12_509_133,504.8322131608533
236_379_221,504.67287795205016
-12_508_194,504.3577961585521
237_379_195,504.09774625359796
-12_508_106,504.0787823737696
235_381_187,503.8156192279986
-12_508_129,503.7435774802945
-12_508_85,503.26006552342
236_379_67,503.00519616281036
235_381_133,502.9397653062645
237_381_111,502.9309933243876
-12_508_98,501.34148354356415
236_381_116,501.3234455472214
236_381_80,501.3082375247831
235_380_12,500.7231522215505
238_380_59,500.57826915954683
238_379_216,500.47890310354967
235_381_148,500.45812903775294
-12_508_134,500.2491970704485
-11_509_136,500.2387198581117
-12_509_203,499.96077119341203
235_381_60,499.9047938652083
236_381_156,499.88228911077596
238_380_188,499.86321433832825
235_381_228,499.6940369622831
238_379_49,499.5217380319807
238_380_46,499.4476313991068
237_379_80,499.391863548374
236_379_102,499.14491200273324
238_380_47,499.08146844946424
-11_507_135,498.9741676320518
236_381_114,498.91008603143285
236_379_170,498.61929512286207
238_379_148,498.4720939890607
238_379_200,498.4678069868521
237_379_171,498.44151108771564
238_379_56,498.20110513289563
235_380_164,498.0926067955829
235_381_56,497.9434813857606
238_380_191,497.92182185125904
235_381_161,497.66125773977285
-12_508_196,497.3526663558669
-12_508_119,497.3156941572342
-11_507_110,496.8149628612765
238_380_141,496.7452994833971
236_381_73,496.6643342994838
235_380_64,496.6631763267168
-11_509_205,496.65322190526
235_381_150,496.6173597913244
-12_509_132,496.32342369847413
-12_509_97,496.3120672070683
235_381_36,496.2174155960811
-11_507_207,496.20985638418324
235_381_145,496.17550492739036
-10_508_110,495.84396918289553
-11_507_206,495.79112457850067
238_379_62,495.78104535969715
-12_508_131,495.7447842186977
