id,gi
2362_3795_2012,194.527855999805
2361_3795_465,194.47959788935626
2362_3796_2013,194.47568291565318
2364_3795_2026,194.4586307589792
2363_3796_2109,194.4401120683012
2360_3795_772,194.42307058825222
2361_3796_2025,194.41511921588992
2360_3795_2044,194.38246366950062
2360_3796_1450,194.3748288533067
2362_3796_2025,194.36045660729286
2364_3794_2122,194.28449735648184
2361_3795_2105,194.2793418444932
2364_3794_1915,194.2651490502133
2360_3796_449,194.2517252491263
2365_3795_2023,194.2414293130566
2361_3795_2078,194.24084998272193
-110_5081_1093,194.23386714805113
2362_3795_1305,194.210949776306
2354_3804_2265,194.1944115281438
2354_3804_352,194.1331828524577
2364_3794_2191,194.10441785681738
2361_3797_2039,194.10128643514824
2363_3794_1833,194.08864791799266
2360_3795_605,194.0866628081491
2360_3797_2269,194.06972944575529
2360_3795_505,194.02230367077766
2360_3796_2159,193.98183812952905
2357_3796_426,193.97318939519084
2362_3795_1307,193.95999954355358
2362_3795_1388,193.95518525734775
2360_3796_1305,193.94820957172044
2360_3795_602,193.88247562792736
2823_3646_731,193.87978357818858
2360_3797_2025,193.84814969968295
2365_3796_2059,193.8336226931035
2363_3795_2084,193.81950524030614
2360_3795_2265,193.7974163678518
2364_3794_2086,193.77767711822077
2360_3796_2033,193.74349831838418
2362_3795_406,193.73929783594727
2361_3795_551,193.703932582684
2362_3796_463,193.67586421133058
2362_3795_407,193.61011412313846
2362_3796_1821,193.56173138255647
2364_3794_1750,193.55631373462248
2364_3795_1833,193.4870030858432
2361_3795_478,193.47790875268097
2360_3796_2157,193.36853344760016
2362_3795_660,193.2421936076914
-111_5079_2063,193.23493957419961
2361_3796_2057,193.21185519149222
2362_3795_786,193.16018326692478
2354_3804_351,193.11962450964774
2363_3795_1808,193.11856117804152
2360_3796_2071,193.11770996398045
2362_3796_2058,193.06648569123823
2364_3796_2082,192.98510177181387
2361_3796_2046,192.9737034583126
2360_3796_2269,192.96175109049807
2360_3796_2089,192.93297242326676
2360_3795_449,192.93004975288147
2362_3795_1306,192.85292996030978
2362_3795_378,192.8240993436478
2362_3795_2066,192.7964818025134
2360_3796_1461,192.79157951761044
2360_3795_467,192.78065634801578
2362_3796_405,192.6734283837524
2360_3795_2266,192.67332083834614
2360_3795_661,192.6475847459313
2360_3796_1447,192.63022769438126
2360_3795_214,192.58767397089795
2360_3795_2170,192.5422297516359
2360_3795_1262,192.52013559290572
2362_3795_2275,192.5186896412647
2362_3795_787,192.45248995986813
2360_3795_773,192.44133128205195
2365_3794_2108,192.42301909638644
2360_3795_502,192.41918476282027
2354_3804_2285,192.35854978297456
2360_3797_2054,192.3549972908798
2360_3797_2014,192.34528518922357
2354_3804_353,192.3227142627685
2360_3796_601,192.31927888790315
2362_3796_1390,192.3109756301501
2361_3795_2069,192.2639314695601
2362_3796_2047,192.2573495587279
2360_3795_504,192.2448905103361
2361_3796_2040,192.20384279921478
2362_3795_548,192.1714460493557
2360_3795_2043,192.15901335562583
2354_3804_2202,192.1574914325612
2360_3795_1461,192.11780993595843
2361_3795_2055,192.09298079501775
2360_3797_2027,192.0831653866904
2357_3796_423,192.061316420986
2354_3804_2252,192.0557680472791
2360_3795_2171,192.05225088432704
2363_3794_2083,192.00104059980882
2353_3804_2279,191.99954291713047
-110_5081_1111,191.98711575321477
2360_3796_970,191.9476852870222
2364_3795_2061,191.92422645579325
2362_3796_2101,191.85791828945946
2365_3794_2275,191.8499458460345
2361_3795_933,191.84313882091305
2353_3804_2282,191.83440549827597
2360_3796_2092,191.77601034119118
2361_3795_2091,191.74375569117868
2362_3796_1808,191.74226082078553
2360_3796_2105,191.6850261985627
2364_3795_2121,191.64944234671879
2361_3796_2055,191.64438981439233
2360_3797_2169,191.6443023792198
2360_3796_481,191.6000570994623
2360_3795_2092,191.58741478664794
2361_3796_2029,191.57679242931192
2360_3795_383,191.5485838335802
2365_3795_2083,191.54542511272126
2362_3795_214,191.52467957440885
2360_3796_1304,191.5243548408108
2360_3795_1388,191.51767357406507
2363_3796_2108,191.51646643716933
2360_3796_1328,191.4680041990708
-110_5079_2064,191.46486158754539
2360_3795_2270,191.44300702772443
2362_3795_657,191.41810824634518
2354_3804_2109,191.39182036868567
2360_3795_613,191.35193733070903
2365_3795_2107,191.34647630468754
2362_3795_2076,191.3419992133833
2362_3796_2075,191.33502235575048
2360_3795_2251,191.33254366139272
2361_3796_2030,191.30984529732132
2362_3796_2065,191.28256397464128
2361_3795_378,191.2766320260515
2354_3804_2244,191.25740807031343
2354_3804_2203,191.23615298529415
2360_3795_450,191.2251434114061
2363_3796_2110,191.21974032996368
2361_3796_2099,191.07111340549733
2364_3794_1751,191.03997103854635
2362_3795_2088,191.0389426879496
2360_3795_1892,191.02021592753042
2360_3795_1455,191.01089464217392
2362_3796_407,191.0097165491998
2362_3795_661,190.99504059375897
2361_3795_2275,190.97222434831323
-111_5079_2028,190.96466664258324
2362_3796_574,190.94649760817884
2361_3795_2089,190.928962958909
2360_3796_602,190.89750806104735
2360_3795_481,190.89132470974076
2361_3795_2070,190.8838737703186
2354_3804_2106,190.8715368967547
2365_3795_2061,190.84820991355727
2360_3796_2041,190.83881264962508
2365_3796_2058,190.81767579791958
2361_3795_2269,190.74342912611797
2354_3803_2243,190.72781114038662
2357_3796_427,190.72511991877013
2362_3795_513,190.70841146451414
2361_3795_475,190.70042609972722
2360_3796_1454,190.69460721565702
2362_3795_2053,190.6820975778769
-110_5079_1247,190.66337810049538
2362_3795_2057,190.63945806196796
2360_3795_501,190.62683995615632
2360_3795_1304,190.61097801255295
-110_5081_1119,190.56420396466564
2360_3795_216,190.559734568246
2360_3795_1305,190.54789669023745
2360_3795_1390,190.4982754494784
2361_3796_2072,190.48109477288952
2361_3795_468,190.45250073694552
2364_3795_2110,190.435711578001
2357_3796_424,190.3809807677355
2360_3795_1453,190.3772274986231
2364_3794_2292,190.3393977821074
2360_3796_661,190.32911260615612
2354_3803_2251,190.32406301023846
2360_3797_2267,190.29795740191327
2360_3796_502,190.197642490302
2365_3795_2275,190.18833040918224
-111_5079_1092,190.1126504079492
2360_3795_510,190.09617269666896
2361_3796_2111,190.04475808243495
2361_3795_2103,190.03752555576466
2363_3794_1892,190.01830995245382
2363_3795_2083,190.01586263067776
2363_3794_1891,189.99762944523943
2360_3796_1330,189.99379991886602
2362_3796_1305,189.98773843218953
2364_3794_1748,189.98521204968688
2360_3796_2045,189.96535273750177
-110_5081_1131,189.91891879158715
2360_3796_1895,189.88730726064648
-111_5079_1245,189.85257014823085
2360_3797_2097,189.81998043861645
2360_3797_2030,189.81007456587727
2364_3794_598,189.77793312975626
2361_3796_2074,189.74376225262296
2360_3796_2005,189.67931437718272
2360_3795_634,189.67311537809474
2362_3795_501,189.65151827489086
2360_3796_505,189.62928357695534
2364_3794_1265,189.57637752641142
2361_3796_2073,189.55409208869895
2362_3795_405,189.5415136524413
2360_3797_2056,189.52150835096546
2360_3795_1456,189.49414937527004
2364_3794_398,189.44329935898668
2364_3794_2027,189.42529833768126
2363_3796_2024,189.39907729573036
-110_5081_2051,189.3676981932111
2354_3804_2245,189.34017126259957
2362_3795_1092,189.3135418725362
2362_3796_657,189.29308631811872
2362_3795_550,189.19636490177282
2364_3794_1901,189.18291081759295
2360_3796_1894,189.14093784841234
2360_3795_384,189.08883973814682
2360_3795_936,189.08262528567286
2361_3796_2108,189.05776510214113
2361_3796_2102,189.0433067462752
2360_3797_2158,188.9659069354328
2360_3795_1458,188.95030398979327
2354_3805_2243,188.91616028950378
2362_3795_514,188.8799492177061
2360_3796_2077,188.87878477165577
2361_3795_2021,188.87413439513082
2362_3795_1308,188.8653392515175
2360_3797_2026,188.84043962180135
2360_3795_1330,188.8338753062286
2365_3796_2023,188.81385413027925
2362_3795_547,188.80531607108716
-110_5079_1105,188.80492011474837
2360_3795_932,188.76141843112677
2364_3794_1916,188.759191135008
2364_3794_1266,188.74948115466475
2360_3797_2024,188.72030356904216
2362_3795_512,188.70415716368123
2360_3796_447,188.68444346256496
2360_3795_1445,188.6064377753286
2360_3796_475,188.59620619506103
2360_3796_1458,188.54412380389425
2360_3796_1306,188.5220513048432
2362_3796_1306,188.50587968945453
2360_3796_773,188.50489095129498
2362_3795_215,188.5032595239678
2360_3796_465,188.4958773752195
2362_3795_631,188.47162913772186
2360_3797_2275,188.45838274258438
2362_3796_575,188.45777756335852
2354_3805_2250,188.45618262713091
2362_3795_1391,188.4550125975807
2361_3795_464,188.4389484271164
2353_3804_2107,188.42404732891225
2364_3794_799,188.42308882627466
-110_5081_1133,188.34537167699798
2364_3794_1939,188.30653297307722
2360_3797_934,188.29081000154108
2362_3795_798,188.2846895050349
2354_3804_355,188.2587862364752
2360_3796_2267,188.1953362583796
2360_3796_454,188.19251327983486
2360_3797_2100,188.1742034774535
2354_3804_2208,188.15713043099203
2360_3796_605,188.15521151034451
2360_3796_501,188.12014253097644
2363_3796_2060,188.1084338749401
2364_3794_2279,188.10708634083167
2357_3796_958,188.10362083266958
2360_3795_506,188.0652685382684
-111_5079_2016,188.05080909944456
2363_3794_2111,188.03681013411335
2361_3795_2018,188.02618015988526
2360_3796_2004,188.00012468477186
2354_3805_2249,187.99804265207283
2363_3794_1760,187.98355488771384
2364_3794_397,187.97311593617871
2363_3796_2083,187.9436898805951
2363_3794_1831,187.93947704535438
2364_3795_2106,187.9230342151583
2361_3796_2027,187.88520475062208
2824_3644_731,187.83503494007059
2823_3645_732,187.76645522571772
2364_3794_2278,187.7410039855145
2364_3795_2056,187.65665217433963
2361_3796_2109,187.64191694633658
2362_3796_214,187.6222702424091
2362_3795_659,187.61969008278564
2361_3797_2047,187.61662663996125
2360_3796_215,187.61204432563036
2360_3795_1451,187.59922714093162
2360_3795_503,187.58694349261026
2360_3795_1391,187.5283708294818
2360_3796_448,187.49986701238666
-111_5079_2027,187.4763592581095
2360_3796_504,187.4554167757175
2363_3795_1809,187.44513927656755
-110_5081_1236,187.42946321925308
2360_3796_2021,187.4162873634728
-111_5079_2062,187.38181360905432
2364_3794_2105,187.35907371677294
2364_3796_2057,187.35706942927064
2361_3795_935,187.3511832981625
2361_3795_214,187.34216286837807
2364_3795_2023,187.34005048008203
2364_3795_1832,187.33174680798132
-110_5081_1112,187.24033348729776
2363_3794_2275,187.23234203394762
2362_3796_2094,187.2268496648437
2354_3804_2201,187.20012823308656
2362_3795_574,187.18499244228946
2361_3796_2084,187.15386432294048
-110_5079_2028,187.14197055606803
2365_3795_2108,187.13599859140191
2823_3644_731,187.12767028935494
2364_3794_1836,187.1219593628577
2365_3794_1831,187.042277691757
2353_3804_2283,187.01858658188405
2360_3795_2104,187.00913709617035
-110_5081_1106,186.9799519978914
2360_3795_475,186.95559451021967
2364_3796_2022,186.92393428379563
2363_3795_1807,186.91338100027127
2360_3795_2077,186.90572689475658
2360_3795_1894,186.89718951298246
2360_3795_1444,186.88846374162713
-110_5079_2063,186.84680819240944
-110_5081_1127,186.839479363825
2362_3795_743,186.83053144338686
-110_5081_1125,186.79224157448286
2360_3795_2069,186.77660515359594
2363_3795_2026,186.73023863626753
2364_3794_1389,186.70355955864935
2361_3796_2076,186.67389170315855
2364_3796_1834,186.67377957563318
2365_3794_2061,186.66956446161683
2362_3795_551,186.635886835646
2362_3796_468,186.61637695786237
2360_3795_1452,186.60412409815376
2360_3795_603,186.59585749717257
2354_3804_2264,186.58930435495395
2360_3796_936,186.5453631930043
-111_5079_2100,186.54153846427175
2362_3795_549,186.52726653061615
2360_3795_2070,186.52625273348124
2360_3797_2101,186.50966776800934
2360_3797_2252,186.44994091503486
2364_3794_1758,186.44394105247082
2362_3795_1355,186.4306209597404
2362_3795_1356,186.39896443800797
2362_3795_2011,186.383633826078
2360_3795_465,186.3793732459471
2360_3795_1356,186.32990101957859
2360_3795_1268,186.32722103943485
-110_5080_1103,186.32338737955246
2360_3795_971,186.31527111003936
2362_3796_2024,186.29410427552912
2360_3795_2093,186.28090673531568
2360_3796_2006,186.27679873113414
-110_5081_2245,186.273839156115
2361_3796_2097,186.26167879424244
2357_3796_425,186.2574430731501
2364_3794_1749,186.2551161187496
2361_3797_2059,186.2530816995895
2361_3796_2028,186.2474971233281
2360_3796_576,186.16271565520685
2365_3796_2024,186.14863272190868
2360_3795_514,186.07398454462722
2358_3796_419,186.04064069632176
2363_3795_1832,186.02250761820656
2362_3795_799,186.00657829674324
2362_3796_1388,186.00599556887943
2362_3795_346,185.9505178270442
2360_3796_503,185.93412459277883
2364_3794_1938,185.92887493701795
-110_5079_1092,185.9233568010662
-110_5081_1238,185.88198474935388
2360_3795_1267,185.881454866206
2361_3797_2036,185.84468854960642
2360_3795_1895,185.8430008955198
2360_3795_604,185.84004470332908
2364_3794_995,185.83174893118388
2360_3796_573,185.8221248866029
2360_3796_2044,185.81037966085904
2360_3796_2082,185.7743419541834
2362_3795_767,185.76685474914618
2360_3795_447,185.74418324714267
2361_3795_2274,185.72532781821522
2362_3795_1819,185.7245207389786
2360_3796_2042,185.69924601484786
-110_5081_1128,185.66845227139595
2364_3794_1390,185.6000457111809
2362_3795_575,185.59773565106968
2360_3796_2093,185.57674861237743
2361_3795_472,185.55662768857945
2363_3795_2275,185.4987402605311
2360_3796_1455,185.44453501063379
2365_3794_2022,185.43673852792597
2360_3797_2028,185.39956033942013
2360_3795_774,185.38853348369096
2362_3795_766,185.3611458826
2361_3795_382,185.30717839472695
2360_3796_613,185.30621882757885
2360_3795_633,185.3042233670766
2360_3796_551,185.30389992174096
2361_3795_2013,185.2823453371611
2364_3794_798,185.27774924405168
2354_3804_2205,185.27650688727994
2360_3796_1391,185.2519862677676
2360_3796_2032,185.2222683971764
-111_5081_1104,185.17968760390912
2360_3796_2275,185.16625427446178
2360_3795_1328,185.15434748342247
2362_3795_475,185.14880153885102
2353_3803_114,185.14550582010074
2362_3795_599,185.09650727056078
2365_3795_2084,185.00694501213422
2360_3796_1387,184.99527040888415
2360_3796_1928,184.98452492548776
2353_3804_113,184.98255115667655
2360_3797_2264,184.97890778969625
2361_3795_514,184.95680404985757
2362_3795_1806,184.93893798826144
2362_3796_661,184.92205823879033
2360_3795_959,184.9185670867766
2364_3795_1745,184.9176736186948
-111_5081_1103,184.9054468868089
2361_3795_2033,184.85952816844926
2360_3795_590,184.79639121587496
2360_3795_448,184.75162586083522
2361_3795_215,184.73622064735946
-111_5079_2040,184.7065722281024
2364_3794_1903,184.6946234197748
2354_3805_2248,184.6886045789474
2360_3796_772,184.6744544486335
2360_3795_606,184.66322319630757
2363_3795_1810,184.62824555295603
2365_3795_1831,184.61786452122408
2365_3794_1832,184.55254833209764
2360_3796_603,184.52642749309393
2354_3804_2207,184.44196460195906
2361_3796_2095,184.43218929013608
2360_3795_2082,184.42486089829978
2360_3796_932,184.41737915147905
2363_3795_1891,184.41465321924971
2362_3796_595,184.34950084545108
2362_3796_1307,184.33772745756616
2362_3795_1354,184.33226800482993
2361_3795_511,184.29960497770603
2362_3795_502,184.28207817792665
2363_3795_1892,184.22051471626423
2354_3804_2204,184.1897413365981
2360_3795_589,184.17549163783843
2362_3796_660,184.1649501850489
2364_3794_1902,184.15561892424094
2360_3795_1443,184.15314090962997
2362_3796_480,184.14550400815327
2365_3794_2082,184.1415060490987
2360_3795_1457,184.1391948499432
2364_3795_2120,184.1380121136777
2361_3796_2015,184.1108165312363
2362_3795_500,184.08939303893825
2360_3796_1446,184.06996371356223
2361_3795_479,184.04433784722605
2362_3796_513,184.0319902633726
2364_3794_1889,184.0080771212232
2353_3803_115,184.00218647074888
2362_3795_515,183.98522082194282
-111_5080_1103,183.95299487106016
2364_3795_1834,183.93878705264814
2360_3796_1451,183.93587916279398
2362_3796_1820,183.90394027694276
2364_3794_994,183.87853373822932
-111_5079_1091,183.8605922839068
2362_3795_788,183.8061159630567
2364_3796_2106,183.7870470485051
2361_3795_595,183.7863252471892
2358_3796_418,183.77126049468177
2360_3796_385,183.75899181497743
2360_3796_774,183.7271582496884
2361_3795_2005,183.71841284578056
2360_3796_506,183.71138423497655
2362_3796_462,183.7082664358151
2360_3796_214,183.70800043449324
2365_3795_2025,183.69209517695344
2360_3796_552,183.68364703874587
2360_3795_509,183.67756784610157
2360_3796_216,183.67478970047335
2365_3794_2106,183.6712398641369
2360_3796_634,183.5903976327663
-110_5081_2016,183.58530257440907
2362_3795_1304,183.50635154915352
2364_3795_596,183.45354660156124
2360_3796_971,183.45138335329634
2363_3794_1808,183.44052497068162
2360_3795_347,183.40701857798348
-110_5081_1126,183.39353040283703
2360_3795_573,183.31367044169448
2361_3795_2011,183.29381697983874
2360_3797_2055,183.2810918852559
2360_3795_507,183.27099263333903
2361_3797_2254,183.2319813709267
2362_3795_2252,183.21948643705898
2362_3796_573,183.13068535562795
2353_3804_116,183.11186581470085
2360_3797_2265,183.07293289303558
2360_3795_775,183.0725614406981
2361_3795_596,183.07004966615062
2360_3795_1293,183.05847962523802
2361_3795_1821,183.04802556114288
2362_3796_378,183.04024951709027
